id,OBSERVATION,N1-1,N1-2,N1-3,N1-4,N1-5,N1-6,N2-1,N2-2,N2-3,N2-4,N2-5,N2-6,N3-1,N3-2,N3-3,N3-4,N3-5,N3-6,N4-1,N4-2,N4-3,N4-4,N4-5,N4-6,N5-1,N5-2,N5-3,N5-4,N5-5,N5-6,N6-1,N6-2,N6-3,N6-4,N6-5,N6-6,N7-1,N7-2,N7-3,N7-4,N7-5,N7-6,NM-1,NM-2,NM-3,NM-4,NM-5,NM-6,NK-1,NK-2,NK-3,NK-4,NK-5,NK-6
787,0.34_237.0119m/z,0,3.52673,0.488083,13.066,13.2609,0,1.62553,11.6992,36.8038,0,7.75089,0.804719,28.5783,2.91064,7.02402,0.0636603,0,0.449159,7.85203,60.5717,29.1423,38.3854,57.2061,143.643,19.8004,85.2304,56.1436,79.612,53.5835,71.0065,152.139,100.078,84.0096,65.5491,70.7501,160.678,87.1279,108.468,157.36,108.064,99.9759,152.308,0.0259353,0,0,0,17.036,0,0,18.2969,0,0,0.0691191,0
890,0.35_735.1196m/z,55.0697,182.328,302.16,0,0,21.9454,0,52.5058,22.4517,81.751,54.4535,0,0,0,0.00681397,0,0,18.2499,15.6782,0,0,38.1589,0,284.113,0,23.1311,11.4726,31.526,50.1114,0,207.085,62.016,0,42.5098,8.21644,139.886,86.6869,188.075,120.49,111.688,107.161,134.027,0,161.316,54.868,0,0,0,0,17.0316,0,14.2332,0,0
903,0.35_502.7504m/z,0,0,161.099,0,0,0,58.1856,54.4992,0,0,28.9516,0,123.865,144.292,0,10.5256,27.6706,0,0,96.3912,58.2493,0,0,17.5479,0,25.5895,30.8434,28.5356,0,0,0,11.368,0,0,0,100.383,0,10.2112,0,0,15.5574,54.1932,11.7664,0,0,0,0,0,0,0,0,0,0,0
904,0.35_544.0932m/z,32.8537,60.2585,144.641,0,0,36.1135,18.1276,14.3855,0,36.7174,21.1764,9.47498,0,0,0,0,0,0,21.6424,0,0,16.0326,17.7914,8.17578,0,0,0,0,0,0,0,0,0,12.8538,0,0,9.21866,0,0,12.3381,0,0,0,71.5554,36.4372,0,0,0,0,0,0,0,14.1437,0
923,0.36_588.0942m/z,0,0,7.61005,0,0,0,0,0,46.9814,0,0,0,16.1624,0,0,0,0,14.6621,62.5026,57.3733,40.2476,146.296,179.618,368.934,84.4355,285.269,130.295,230.107,318.959,195.12,528.449,340.936,332.508,308.505,177.116,274.704,325.001,387.616,333.62,371.464,300.212,276.868,0,0,0,0,0,0,0,0,0,0,0,0
930,0.36_968.1826m/z,0,0,86.4721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140306,0,2.41501,0.175671,1377.04,0,393.421,87.7524,289.808,424.894,73.644,1288.59,565.6,355.466,335.567,104.939,701.376,670.194,1079.94,982.452,896.648,768.924,878.841,0,0.117582,0,0,0,0,0,0,0,0,0,0
934,0.36_590.0903m/z,0,0,27.8589,0,0,0,3.80712,4.85059,0.00256268,0,0,1.93768,2.3551,3.41406,0,0,0,5.87632,17.1591,71.9722,0,99.9691,165.509,456.607,76.7156,256.483,146.951,287.216,280.893,193.637,522.303,332.457,301.989,253.422,118.374,350.179,350.61,415.969,346.296,419.317,320.654,337.545,0.0430855,7.85364,0,0,0,0,0,0,0,0,0,0
941,0.36_813.0945m/z,0,1.52795,119.904,0,0,0,0,1.92858,1.85193,0.449394,0.318988,0,0.0481914,0,0.418846,0,0,0.373489,0.824948,26.2137,0,103.38,118.475,292.677,0,95.6507,48.7087,141.645,181.062,79.2539,309.829,197.291,161.941,185.648,57.2902,168.061,206.966,222.139,152.724,253.157,94.8371,90.1353,0,11.3022,0,0,0,0,0,0,0,0,0,0
956,0.36_755.1410m/z,0,0,51.2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.7122,39.9539,190.032,0,70.9753,19.6445,106.572,123.584,51.9309,261.307,137.969,112.396,149.234,24.8,115.05,144.011,188.471,81.1189,171.901,93.3489,53.6706,0,0,0,0,0,0,0,0,0,0,0,0
959,0.36_692.1316m/z,11.7672,0,164.142,120.886,0,0,0.76947,0,0,0,0.203476,0,0.40462,0,0.980679,1.32002,21.781,0.161286,0.027688,144.939,0,167.375,126.812,294.168,0,52.3096,35.5475,90.3452,80.609,0,149.937,44.443,41.7781,41.3343,34.8118,129.054,89.0231,146.099,131.119,120.021,61.76,105.399,147.323,53.4357,0,0,0,0,0,0,0,0,15.4757,37.0027
963,0.36_750.0183m/z,34.9472,71.4647,319.33,65.5934,0.306781,0,39.335,98.1355,33.5775,64.2119,78.5428,23.8866,17.8692,45.4354,27.1174,0,0.11936,60.0907,34.8069,105.026,0,230.335,262.76,381.115,0,181.141,140.834,183.673,217.708,63.1547,276.466,136.214,142.509,100.722,48.9993,285.782,156.393,348.275,139.296,162.964,208.443,176.471,159.448,110.689,0,2.69826,0,4.11913,0,0,0,0,0,14.7663
